	Unnamed: 0	Unnamed: 0.1	best_epoch	best_validation_accuracy	best_validation_loss	dataset_reader.lazy	dataset_reader.sample	dataset_reader.token_indexers.tokens.lowercase_tokens	dataset_reader.token_indexers.tokens.type	dataset_reader.tokenizer.word_splitter	dataset_reader.type	epoch	evaluate_on_test	iterator.batch_size	iterator.type	model.dropout	model.encoder.architecture.embedding_dim	model.encoder.architecture.ngram_filter_sizes	model.encoder.architecture.num_filters	model.encoder.architecture.output_dim	model.encoder.architecture.type	model.encoder.type	model.input_embedder.token_embedders.tokens.embedding_dim	model.input_embedder.token_embedders.tokens.pretrained_file	model.input_embedder.token_embedders.tokens.trainable	model.type	peak_cpu_memory_MB	peak_gpu_0_memory_MB	peak_gpu_1_memory_MB	peak_gpu_2_memory_MB	peak_gpu_3_memory_MB	test_data_path	train_data_path	trainer.cuda_device	trainer.learning_rate_scheduler.factor	trainer.learning_rate_scheduler.patience	trainer.learning_rate_scheduler.type	trainer.num_epochs	trainer.num_serialized_models_to_keep	trainer.optimizer.lr	trainer.optimizer.type	trainer.patience	trainer.validation_metric	training_accuracy	training_cpu_memory_MB	training_duration	training_epochs	training_gpu_0_memory_MB	training_gpu_1_memory_MB	training_gpu_2_memory_MB	training_gpu_3_memory_MB	training_loss	training_start_epoch	validation_accuracy	validation_data_path	validation_dataset_reader.lazy	validation_dataset_reader.sample	validation_dataset_reader.token_indexers.tokens.lowercase_tokens	validation_dataset_reader.token_indexers.tokens.type	validation_dataset_reader.tokenizer.word_splitter	validation_dataset_reader.type	validation_loss	embedding
34	34	34	6	0.2761126248864669	205.1466492546929	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	15	False	64	basic	0.4	50	[1, 2, 3, 4, 5]	281	435	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2494.8720000000008	0	0	3358	687		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.033399142907891845	adam	10	+accuracy	0.3273642322097378	2494.8720000000008	50.0	15	0	0	996	10	1.4966824784207702	0	0.2724795640326976	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	136.9298326704237	glove
35	35	35	3	0.35149863760217986	3.387247986263699	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	12	False	64	basic	0.0	50	[1, 2, 3, 4]	495	440	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2502.184	0	0	833	769		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.02240930762537761	adam	10	+accuracy	0.9334035580524344	2502.18	37.0	12	0	0	833	2	0.17407818235901756	0	0.3133514986376022	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	9.471498489379883	glove
36	36	36	9	0.27157129881925524	337.4003633658092	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	18	False	64	basic	0.3	50	[1, 2, 3]	403	145	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2496.652	0	0	703	725		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.05003870820029533	adam	10	+accuracy	0.3224485018726592	2496.652	55.0	18	0	0	703	725	1.4851317734860665	0	0.26793823796548594	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	428.5168763266669	glove
37	37	37	6	0.25885558583106266	999.5305377112497	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	15	False	64	basic	0.3	50	[1, 2, 3, 4]	296	312	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2499.26	0	0	681	641		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.08239451442437272	adam	10	+accuracy	0.28710205992509363	2499.256	47.0	15	0	0	681	10	3.4353938022656227	0	0.25703905540417804	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	1281.7813244925603	glove
38	38	38	4	0.259763851044505	2206.478524102105	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	13	False	64	basic	0.2	50	[1, 2, 3, 4, 5]	406	204	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2499.776	0	0	765	723		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.07843015246854274	adam	10	+accuracy	0.32092696629213485	2499.776	40.0	13	0	0	703	723	27.660594619032164	0	0.2052679382379655	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	19259.508734809027	glove
39	39	39	11	0.26430517711171664	77.29637026786806	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	20	False	64	basic	0.3	50	[1, 2, 3, 4]	90	177	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2503.732	0	0	7178	691		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.0566182727592249	adam	10	+accuracy	0.28534644194756553	2503.668	64.0	20	0	0	641	691	1.590250963595376	0	0.26430517711171664	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	84.45294906033409	glove
40	40	40	11	0.2661217075386013	1508.6517658233645	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	20	False	64	basic	0.1	50	[1, 2, 3]	447	154	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2491.06	0	0	765	723		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.07883489791910624	adam	10	+accuracy	0.32092696629213485	2491.06	59.00000000000001	20	0	0	765	723	1.72161576819064	0	0.2524977293369664	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	1413.5117488437231	glove
41	41	41	3	0.40508628519527706	2.047550525930193	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	12	False	64	basic	0.0	50	[1, 2, 3, 4]	307	387	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2490.28	0	0	729	653		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.001234147088430021	adam	10	+accuracy	0.9996488764044944	2490.272	37.0	12	0	0	729	479	0.011109540892292314	0	0.40054495912806537	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	3.617670218149821	glove
42	42	42	10	0.27157129881925524	14.650494641727873	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	19	False	64	basic	0.1	50	[1, 2, 3, 4]	104	317	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2498.34	0	0	689	653		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.03238657809865838	adam	10	+accuracy	0.3050093632958801	2498.34	57.0	19	0	0	689	653	1.4836084700342436	0	0.26975476839237056	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	15.662188755141365	glove
43	43	43	11	0.2615803814713896	3144.977477431297	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	20	False	64	basic	0.1	50	[1, 2, 3, 4]	351	332	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2503.584	0	0	745	645		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.07425168477214711	adam	10	+accuracy	0.31015917602996257	2503.52	61.00000000000001	20	0	0	745	645	1.5659272208142636	0	0.24977293369663944	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	3113.759098397361	glove
44	44	44	1	0.3887375113533152	1.4228156473901536	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	10	False	64	basic	0.2	50	[1, 2, 3, 4]	479	318	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2492.02	0	0	709	793		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.004396608992200402	adam	10	+accuracy	0.9619616104868914	2492.02	33.0	10	0	0	709	793	0.15596432719768874	0	0.33969118982742963	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	10.441032012303669	glove
45	45	45	3	0.3405994550408719	2.2029546697934466	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	12	False	64	basic	0.2	50	[1, 2, 3, 4, 5]	348	197	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2491.736	0	0	3392	685		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.021888148059243773	adam	10	+accuracy	0.9408941947565544	2491.732	38.0	12	0	0	2673	685	0.16043611215566522	0	0.3197093551316985	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	8.385696729024254	glove
46	46	46	8	0.2670299727520436	130.41556395424738	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	17	False	64	basic	0.3	50	[1, 2, 3]	323	173	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2498.036	0	0	689	653		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.05420661266472205	adam	10	+accuracy	0.34094101123595505	2498.036	51.0	17	0	0	689	653	1.446936360935667	0	0.2561307901907357	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	143.0300783581204	glove
47	47	47	7	0.259763851044505	194.92665048440296	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	16	False	64	basic	0.3	50	[1, 2, 3, 4]	121	442	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2496.74	0	0	703	643		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.0497744572388011	adam	10	+accuracy	0.28054775280898875	2496.74	49.0	16	0	0	629	643	1.540293820758364	0	0.25885558583106266	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	306.769335826238	glove
48	48	48	12	0.26793823796548594	117.70391572846307	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	21	False	64	basic	0.1	50	[1, 2, 3, 4, 5]	78	342	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2500.504	0	0	3360	633		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.027755070523404528	adam	10	+accuracy	0.32221441947565543	2500.504	68.0	21	0	0	3304	633	1.4308648376322504	0	0.2670299727520436	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	120.30159011152055	glove
49	49	49	8	0.2661217075386013	28.647570755746628	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	17	False	64	basic	0.1	50	[1, 2, 3, 4, 5]	86	151	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2499.292	0	0	685	641		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.04122124437492825	adam	10	+accuracy	0.3103932584269663	2499.292	52.0	17	0	0	681	641	1.4699216298202968	0	0.25340599455040874	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	33.50549703836441	glove
